-10.000000	0.231367
-9.500000	0.237364
-9.000000	0.235844
-8.500000	0.237118
-8.000000	0.232051
-7.500000	0.241866
-7.000000	0.242699
-6.500000	0.239371
-6.000000	0.242284
-5.500000	0.246079
-5.000000	0.235443
-4.500000	0.240608
-4.000000	0.226068
-3.500000	0.238284
-3.000000	0.210805
-2.500000	0.217422
-2.000000	0.218307
-1.500000	0.199750
-1.000000	0.206637
-0.500000	0.210340
0.000000	0.203146
0.500000	0.203354
1.000000	0.202032
1.500000	0.216153
2.000000	0.228154
2.500000	0.222573
3.000000	0.221099
3.500000	0.236416
4.000000	0.227209
4.500000	0.222043
5.000000	0.225464
5.500000	0.237774
6.000000	0.237613
6.500000	0.226401
7.000000	0.239140
7.500000	0.226437
8.000000	0.233523
8.500000	0.232031
9.000000	0.223677
9.500000	0.252771
