##############################################################################################
# Date: 15.11.2010
# Time: 18:49
# Comments: 
# Date: 15.11.2010
# Time: 18:43
Comments: 
Hello world!
Settings for data acquisition: 
Integration time [s]: 0,50000000
Background subtraction: yes

# Settings for data acquisition: 
# Integration time [s]: 0,50000000
# Background subtraction: yes
##############################################################################################
# Measured data and spectra for calibration:
# 1. column: energy scale [pixel]
# 2. column: energy scale [eV]
# 3. column: spectral intensity of measured data 
# 4. column: spectral intensity of calibration spectrum 1
# 5. column: spectral intensity of calibration spectrum 2
# 6. column: spectral intensity of background spectrum
0.000000	67.241379	-309.000000	0.604167	0.487981	58081.000000
1.000000	67.324291	-319.000000	0.407407	0.098558	58102.000000
2.000000	67.407407	-155.000000	0.543981	0.713942	58000.000000
3.000000	67.490729	-308.000000	0.581019	0.427885	58066.000000
4.000000	67.574257	-242.000000	0.810185	0.360577	58001.000000
5.000000	67.657993	-305.000000	0.331019	0.346154	58184.000000
6.000000	67.741935	-265.000000	0.363426	0.367788	58054.000000
7.000000	67.826087	-267.000000	0.333333	0.423077	58056.000000
8.000000	67.910448	-326.000000	0.326389	0.375000	58045.000000
9.000000	67.995019	-203.000000	0.678241	0.550481	58040.000000
10.000000	68.079800	-279.000000	0.726852	0.764423	57978.000000
11.000000	68.164794	-201.000000	0.761574	0.670673	57982.000000
12.000000	68.250000	-227.000000	0.465278	0.389423	58088.000000
13.000000	68.335419	-241.000000	0.729167	1.000000	57966.000000
14.000000	68.421053	-261.000000	0.740741	0.564904	57996.000000
15.000000	68.506901	-253.000000	0.766204	0.762019	57985.000000
16.000000	68.592965	-296.000000	0.120370	0.262019	58098.000000
17.000000	68.679245	-471.000000	0.208333	0.086538	58215.000000
18.000000	68.765743	-265.000000	0.275463	0.269231	58060.000000
19.000000	68.852459	-374.000000	0.738426	0.372596	58039.000000
20.000000	68.939394	-123.000000	0.798611	0.862981	57984.000000
21.000000	69.026549	-233.000000	0.465278	0.413462	58084.000000
22.000000	69.113924	-184.000000	0.537037	0.307692	58022.000000
23.000000	69.201521	-320.000000	0.314815	0.394231	58113.000000
24.000000	69.289340	-150.000000	0.423611	0.737981	57998.000000
25.000000	69.377382	-230.000000	0.553241	0.209135	58109.000000
26.000000	69.465649	-257.000000	0.534722	0.838942	57992.000000
27.000000	69.554140	-287.000000	0.268519	0.221154	58091.000000
28.000000	69.642857	-271.000000	0.546296	0.603365	58111.000000
29.000000	69.731801	-252.000000	0.180556	0.625000	58056.000000
30.000000	69.820972	-330.000000	0.300926	0.338942	58107.000000
31.000000	69.910371	-196.000000	0.428241	0.754808	58054.000000
32.000000	70.000000	-290.000000	0.268519	0.550481	58079.000000
33.000000	70.089859	-306.000000	0.689815	0.475962	58048.000000
34.000000	70.179949	-322.000000	0.472222	0.538462	58103.000000
35.000000	70.270270	-161.000000	0.520833	0.432692	58038.000000
36.000000	70.360825	-345.000000	0.474537	0.411058	58066.000000
37.000000	70.451613	-276.000000	0.418981	0.389423	58126.000000
38.000000	70.542636	-300.000000	0.469907	0.495192	58104.000000
39.000000	70.633894	-171.000000	0.375000	0.500000	58076.000000
40.000000	70.725389	-174.000000	0.546296	0.783654	58025.000000
41.000000	70.817121	-377.000000	0.171296	0.384615	58135.000000
42.000000	70.909091	-242.000000	0.534722	0.305288	58021.000000
43.000000	71.001300	-393.000000	0.479167	0.564904	58131.000000
44.000000	71.093750	-183.000000	0.490741	0.370192	58078.000000
45.000000	71.186441	-186.000000	0.824074	0.639423	58037.000000
46.000000	71.279373	-203.000000	0.386574	0.569712	58041.000000
47.000000	71.372549	-309.000000	0.488426	0.538462	58076.000000
48.000000	71.465969	-228.000000	0.425926	0.516827	58093.000000
49.000000	71.559633	-222.000000	0.472222	0.576923	58075.000000
50.000000	71.653543	-128.000000	0.557870	0.608173	58022.000000
51.000000	71.747700	-188.000000	0.446759	0.620192	58052.000000
52.000000	71.842105	-335.000000	0.613426	0.509615	58020.000000
53.000000	71.936759	-201.000000	0.657407	0.603365	58069.000000
54.000000	72.031662	-283.000000	0.500000	0.598558	58079.000000
55.000000	72.126816	-267.000000	0.372685	0.401442	58099.000000
56.000000	72.222222	-201.000000	0.738426	0.588942	58039.000000
57.000000	72.317881	-143.000000	0.553241	0.557692	58035.000000
58.000000	72.413793	-242.000000	0.432870	0.149038	58148.000000
59.000000	72.509960	-254.000000	0.453704	0.341346	58109.000000
60.000000	72.606383	-179.000000	0.409722	0.552885	58103.000000
61.000000	72.703063	-251.000000	0.307870	0.336538	58089.000000
62.000000	72.800000	-319.000000	0.368056	0.538462	58065.000000
63.000000	72.897196	-228.000000	0.534722	0.500000	58080.000000
64.000000	72.994652	-324.000000	0.199074	0.641827	58101.000000
65.000000	73.092369	-265.000000	0.664352	0.367788	58070.000000
66.000000	73.190349	-202.000000	0.208333	0.495192	58040.000000
67.000000	73.288591	-276.000000	0.099537	0.461538	58074.000000
68.000000	73.387097	-275.000000	0.518519	0.588942	58125.000000
69.000000	73.485868	-150.000000	0.719907	0.788462	57982.000000
70.000000	73.584906	-305.000000	0.590278	0.526442	58068.000000
71.000000	73.684211	-331.000000	0.194444	0.266827	58170.000000
72.000000	73.783784	-302.000000	0.310185	0.396635	58100.000000
73.000000	73.883627	-266.000000	0.388889	0.408654	58099.000000
74.000000	73.983740	-249.000000	0.562500	0.500000	58083.000000
75.000000	74.084125	-343.000000	0.298611	0.209135	58137.000000
76.000000	74.184783	-276.000000	0.548611	0.608173	58089.000000
77.000000	74.285714	-149.000000	0.798611	0.581731	58027.000000
78.000000	74.386921	-255.000000	0.620370	0.788462	58066.000000
79.000000	74.488404	-144.000000	0.668981	0.423077	58060.000000
80.000000	74.590164	-276.000000	0.532407	0.555288	58073.000000
81.000000	74.692202	-180.000000	1.000000	0.572115	58014.000000
82.000000	74.794521	-226.000000	0.333333	0.413462	58126.000000
83.000000	74.897119	-262.000000	0.465278	0.437500	58057.000000
84.000000	75.000000	-348.000000	0.245370	0.014423	58205.000000
85.000000	75.103164	-348.000000	0.256944	0.497596	58108.000000
86.000000	75.206612	-352.000000	0.634259	0.661058	58083.000000
87.000000	75.310345	-321.000000	0.659722	0.461538	58131.000000
88.000000	75.414365	-269.000000	0.370370	0.485577	58170.000000
89.000000	75.518672	-385.000000	0.449074	0.350962	58145.000000
90.000000	75.623269	-325.000000	0.479167	0.341346	58096.000000
91.000000	75.728155	-256.000000	0.460648	0.538462	58112.000000
92.000000	75.833333	-381.000000	0.268519	0.576923	58172.000000
93.000000	75.938804	-317.000000	0.416667	0.262019	58166.000000
94.000000	76.044568	-281.000000	0.581019	0.394231	58126.000000
95.000000	76.150628	-309.000000	0.511574	0.456731	58060.000000
96.000000	76.256983	-264.000000	0.437500	0.394231	58132.000000
97.000000	76.363636	-247.000000	0.497685	0.396635	58108.000000
98.000000	76.470588	-131.000000	0.504630	0.677885	58008.000000
99.000000	76.577840	-265.000000	0.261574	0.384615	58127.000000
100.000000	76.685393	-176.000000	0.539352	0.557692	58083.000000
101.000000	76.793249	-323.000000	0.354167	0.538462	58078.000000
102.000000	76.901408	-345.000000	0.627315	0.567308	58084.000000
103.000000	77.009873	-305.000000	0.349537	0.175481	58120.000000
104.000000	77.118644	-162.000000	0.543981	0.367788	58073.000000
105.000000	77.227723	-313.000000	0.578704	0.245192	58147.000000
106.000000	77.337110	-308.000000	0.409722	0.495192	58118.000000
107.000000	77.446809	-311.000000	0.340278	0.509615	58100.000000
108.000000	77.556818	-380.000000	0.000000	0.245192	58181.000000
109.000000	77.667141	-204.000000	0.611111	0.584135	58068.000000
110.000000	77.777778	-261.000000	0.358796	0.000000	58137.000000
111.000000	77.888730	-183.000000	0.675926	0.745192	58013.000000
112.000000	78.000000	-306.000000	0.375000	0.447115	58091.000000
113.000000	78.111588	-199.000000	0.527778	0.649038	58031.000000
114.000000	78.223496	-272.000000	0.509259	0.473558	58148.000000
115.000000	78.335725	-266.000000	0.354167	0.615385	58082.000000
116.000000	78.448276	-71.000000	0.606481	0.740385	58053.000000
117.000000	78.561151	-207.000000	0.729167	0.572115	58033.000000
118.000000	78.674352	-358.000000	0.662037	0.545673	58118.000000
119.000000	78.787879	-227.000000	0.659722	0.507212	58084.000000
120.000000	78.901734	-224.000000	0.680556	0.519231	58041.000000
121.000000	79.015919	-229.000000	0.472222	0.269231	58125.000000
122.000000	79.130435	-186.000000	0.608796	0.569712	58094.000000
123.000000	79.245283	-216.000000	0.756944	0.615385	58042.000000
124.000000	79.360465	-280.000000	0.569444	0.689904	58107.000000
125.000000	79.475983	-261.000000	0.719907	0.721154	58060.000000
126.000000	79.591837	-229.000000	0.636574	0.312500	58083.000000
127.000000	79.708029	-333.000000	0.224537	0.245192	58196.000000
128.000000	79.824561	-266.000000	0.407407	0.353365	58146.000000
129.000000	79.941435	-465.000000	0.300926	0.401442	58188.000000
130.000000	80.058651	-301.000000	0.578704	0.468750	58121.000000
131.000000	80.176211	-266.000000	0.363426	0.269231	58192.000000
132.000000	80.294118	-128.000000	0.560185	0.579327	58095.000000
133.000000	80.412371	-253.000000	0.733796	0.591346	58074.000000
134.000000	80.530973	-295.000000	0.502315	0.533654	58126.000000
135.000000	80.649926	-179.000000	0.398148	0.569712	58091.000000
136.000000	80.769231	-358.000000	0.465278	0.343750	58146.000000
137.000000	80.888889	-340.000000	0.351852	0.425481	58138.000000
138.000000	81.008902	-361.000000	0.414352	0.490385	58104.000000
139.000000	81.129272	-251.000000	0.370370	0.425481	58096.000000
140.000000	81.250000	-407.000000	0.601852	0.466346	58158.000000
141.000000	81.371088	-230.000000	0.569444	0.579327	58110.000000
142.000000	81.492537	-374.000000	0.275463	0.389423	58200.000000
143.000000	81.614350	-192.000000	0.219907	0.442308	58158.000000
144.000000	81.736527	-284.000000	0.361111	0.500000	58134.000000
145.000000	81.859070	-288.000000	0.634259	0.350962	58120.000000
146.000000	81.981982	-279.000000	0.560185	0.504808	58092.000000
147.000000	82.105263	-155.000000	0.393519	0.538462	58100.000000
148.000000	82.228916	-298.000000	0.523148	0.353365	58146.000000
149.000000	82.352941	-184.000000	0.405093	0.338942	58144.000000
150.000000	82.477341	-249.000000	0.500000	0.651442	58080.000000
151.000000	82.602118	-176.000000	0.796296	0.586538	58083.000000
152.000000	82.727273	-266.000000	0.520833	0.459135	58081.000000
153.000000	82.852807	-335.000000	0.490741	0.112981	58166.000000
154.000000	82.978723	-301.000000	0.583333	0.651442	58095.000000
155.000000	83.105023	-365.000000	0.217593	0.211538	58208.000000
156.000000	83.231707	-290.000000	0.324074	0.420673	58183.000000
157.000000	83.358779	-353.000000	0.293981	0.180288	58162.000000
158.000000	83.486239	-197.000000	0.386574	0.408654	58138.000000
159.000000	83.614089	-194.000000	0.476852	0.608173	58071.000000
160.000000	83.742331	-285.000000	0.606481	0.524038	58181.000000
161.000000	83.870968	-243.000000	0.548611	0.350962	58171.000000
162.000000	84.000000	-366.000000	0.171296	0.122596	58197.000000
163.000000	84.129430	-396.000000	0.178241	0.314904	58214.000000
164.000000	84.259259	-243.000000	0.902778	0.411058	58059.000000
165.000000	84.389490	-245.000000	0.328704	0.514423	58156.000000
166.000000	84.520124	-306.000000	0.273148	0.086538	58241.000000
167.000000	84.651163	-291.000000	0.682870	0.310096	58161.000000
168.000000	84.782609	-357.000000	0.620370	0.497596	58178.000000
169.000000	84.914463	-385.000000	0.287037	0.401442	58236.000000
