69.300097	0.510366
69.409028	-2.397715
69.517959	-0.727559
69.626891	1.633000
69.735822	1.588296
69.844753	0.550179
69.953684	-0.069026
70.062616	-0.147925
70.171547	0.142447
70.280478	0.418089
70.389409	0.375294
70.498340	-0.134131
70.607272	-0.450193
70.716203	0.529914
70.825134	1.507856
70.934065	0.262156
71.042997	-1.448677
71.151928	-0.965089
71.260859	0.266553
71.369790	0.379259
71.478721	0.177197
71.587653	0.415201
71.696584	0.571795
71.805515	0.518475
71.914446	0.908396
72.023378	1.484879
72.132309	1.152654
72.241240	0.265484
72.350171	-0.035105
72.459102	0.115309
72.568034	0.178214
72.676965	0.191861
72.785896	0.275180
72.894827	0.379347
73.003759	0.461013
73.112690	0.522334
73.221621	0.542013
73.330552	0.483654
73.439484	0.410577
73.548415	0.416042
73.657346	0.454976
73.766277	0.459731
73.875208	0.426694
73.984140	0.360601
74.093071	0.263554
74.202002	0.180513
74.310933	0.188997
74.419865	0.304990
74.528796	0.479373
74.637727	0.521682
74.746658	0.349757
74.855589	0.202956
74.964521	0.189524
75.073452	0.214336
75.182383	0.225253
75.291314	0.210678
75.400246	0.188294
75.509177	0.207567
75.618108	0.368250
75.727039	0.599372
75.835970	0.636507
75.944902	0.497663
76.053833	0.355198
76.162764	0.245090
76.271695	0.174997
76.380627	0.176389
76.489558	0.209284
76.598489	0.174656
76.707420	0.112533
76.816351	0.110107
76.925283	0.180199
77.034214	0.272924
77.143145	0.280613
77.252076	0.247742
77.361008	0.284492
77.469939	0.302949
77.578870	0.253780
77.687801	0.267290
77.796732	0.315715
77.905664	0.261472
78.014595	0.213930
78.123526	0.270474
78.232457	0.304140
78.341389	0.287573
78.450320	0.300135
78.559251	0.322627
78.668182	0.311537
78.777113	0.260694
78.886045	0.206943
78.994976	0.205815
79.103907	0.217925
79.212838	0.206884
79.321770	0.212512
79.430701	0.241015
79.539632	0.268684
79.648563	0.296384
79.757494	0.315639
79.866426	0.296528
79.975357	0.288502
80.084288	0.341743
80.193219	0.332657
80.302151	0.241016
80.411082	0.205587
80.520013	0.274410
80.628944	0.389474
80.737876	0.369043
80.846807	0.262940
80.955738	0.252644
81.064669	0.247513
81.173600	0.215076
81.282532	0.271233
81.391463	0.332380
81.500394	0.308098
81.609325	0.297325
81.718257	0.306404
81.827188	0.285838
81.936119	0.291137
82.045050	0.303813
82.153981	0.237171
82.262913	0.217422
82.371844	0.287762
82.480775	0.270396
82.589706	0.213218
82.698638	0.217501
82.807569	0.236251
82.916500	0.241745
83.025431	0.234376
83.134362	0.220258
83.243294	0.210736
83.352225	0.217366
83.461156	0.237746
83.570087	0.243787
83.679019	0.204527
83.787950	0.182023
83.896881	0.204734
84.005812	0.230700
84.114743	0.237227
84.223675	0.225898
84.332606	0.217003
84.441537	0.210739
84.550468	0.202079
84.659400	0.193253
84.768331	0.206066
84.877262	0.233260
84.986193	0.224914
85.095124	0.201406
85.204056	0.194833
85.312987	0.207707
85.421918	0.214504
85.530849	0.203309
85.639781	0.191068
85.748712	0.181309
85.857643	0.173773
85.966574	0.170844
86.075505	0.178712
86.184437	0.200044
86.293368	0.225988
86.402299	0.225278
86.511230	0.216551
86.620162	0.231284
86.729093	0.206378
86.838024	0.173529
86.946955	0.190369
87.055887	0.207340
87.164818	0.228469
87.273749	0.253207
87.382680	0.232302
87.491611	0.210652
87.600543	0.217461
87.709474	0.223167
87.818405	0.208381
87.927336	0.206540
88.036268	0.248694
88.145199	0.268763
88.254130	0.247459
88.363061	0.218776
88.471992	0.232347
88.580924	0.255995
88.689855	0.258755
88.798786	0.243651
88.907717	0.233551
89.016649	0.246517
